holiday,workingday,weather,temp,humidity,windspeed,year,month,day,hour,count_prediction
0,0,1,28.7,54,16.9979,2012,9,22,20,395.85714285714283
0,0,1,26.24,57,16.9979,2012,9,22,21,436.42857142857144
0,0,1,25.42,57,12.998,2012,9,22,22,322.2857142857143
0,0,1,25.42,50,12.998,2012,9,22,23,346.85714285714283
0,0,1,25.42,38,16.9979,2012,9,23,0,14.714285714285714
0,0,1,22.14,52,23.9994,2012,9,23,1,36.714285714285715
0,0,1,21.32,48,16.9979,2012,9,23,2,96.28571428571429
0,0,1,19.68,55,19.9995,2012,9,23,3,212.71428571428572
0,0,1,18.86,55,15.0013,2012,9,23,4,181.28571428571428
0,0,1,18.86,59,16.9979,2012,9,23,5,265.0
0,0,1,18.04,62,16.9979,2012,9,23,6,272.57142857142856
0,0,1,18.86,59,15.0013,2012,9,23,7,275.2857142857143
0,0,1,19.68,55,23.9994,2012,9,23,8,250.42857142857142
0,0,1,20.5,51,22.0028,2012,9,23,9,227.57142857142858
0,0,1,22.14,45,16.9979,2012,9,23,10,289.57142857142856
0,0,1,22.96,46,16.9979,2012,9,23,11,289.57142857142856
0,0,1,22.96,43,7.0015,2012,9,23,12,283.14285714285717
0,0,1,24.6,38,11.0014,2012,9,23,13,431.2857142857143
0,0,1,24.6,38,12.998,2012,9,23,14,376.42857142857144
0,0,1,24.6,33,15.0013,2012,9,23,15,444.2857142857143
0,0,1,24.6,33,22.0028,2012,9,23,16,381.7142857142857
0,0,1,22.96,35,19.9995,2012,9,23,17,485.7142857142857
0,0,1,22.14,37,12.998,2012,9,23,18,578.4285714285714
0,0,1,21.32,42,11.0014,2012,9,23,19,469.0
0,0,1,21.32,42,11.0014,2012,9,23,20,391.2857142857143
0,0,2,21.32,48,7.0015,2012,9,23,21,359.57142857142856
0,0,1,21.32,48,0.0,2012,9,23,22,313.7142857142857
0,0,2,20.5,59,7.0015,2012,9,23,23,286.42857142857144
0,1,1,18.86,63,12.998,2012,9,24,0,9.714285714285714
0,1,1,18.86,67,8.9981,2012,9,24,1,17.0
0,1,2,18.86,63,8.9981,2012,9,24,2,28.571428571428573
0,1,1,18.86,63,11.0014,2012,9,24,3,85.0
0,1,1,18.04,67,7.0015,2012,9,24,4,76.42857142857143
0,1,1,18.86,63,0.0,2012,9,24,5,242.0
0,1,1,18.86,59,0.0,2012,9,24,6,229.0
0,1,1,18.86,67,8.9981,2012,9,24,7,115.85714285714286
0,1,1,20.5,55,12.998,2012,9,24,8,309.85714285714283
0,1,1,21.32,52,12.998,2012,9,24,9,276.85714285714283
0,1,1,22.14,49,15.0013,2012,9,24,10,295.7142857142857
0,1,1,22.96,37,12.998,2012,9,24,11,372.0
0,1,1,22.96,35,19.9995,2012,9,24,12,356.2857142857143
0,1,1,24.6,31,19.9995,2012,9,24,13,385.85714285714283
0,1,1,24.6,28,0.0,2012,9,24,14,505.2857142857143
0,1,1,24.6,31,0.0,2012,9,24,15,572.0
0,1,1,23.78,30,16.9979,2012,9,24,16,425.57142857142856
0,1,1,23.78,30,0.0,2012,9,24,17,491.7142857142857
0,1,1,22.14,37,11.0014,2012,9,24,18,416.2857142857143
0,1,1,21.32,39,8.9981,2012,9,24,19,525.5714285714286
0,1,1,21.32,52,7.0015,2012,9,24,20,326.85714285714283
0,1,1,20.5,51,8.9981,2012,9,24,21,251.71428571428572
0,1,1,20.5,51,15.0013,2012,9,24,22,210.0
0,1,1,18.86,63,8.9981,2012,9,24,23,178.85714285714286
0,1,1,18.86,67,11.0014,2012,9,25,0,20.0
0,1,1,18.04,72,8.9981,2012,9,25,1,25.428571428571427
0,1,1,17.22,77,8.9981,2012,9,25,2,16.285714285714285
0,1,1,17.22,71,6.0032,2012,9,25,3,30.0
0,1,1,17.22,71,8.9981,2012,9,25,4,19.0
0,1,1,17.22,77,6.0032,2012,9,25,5,168.42857142857142
0,1,1,18.04,77,15.0013,2012,9,25,6,33.57142857142857
0,1,1,18.04,77,12.998,2012,9,25,7,141.71428571428572
0,1,1,19.68,67,12.998,2012,9,25,8,234.42857142857142
0,1,1,22.14,56,16.9979,2012,9,25,9,330.0
0,1,1,22.96,52,19.9995,2012,9,25,10,275.7142857142857
0,1,1,24.6,46,19.9995,2012,9,25,11,308.85714285714283
0,1,1,25.42,43,19.0012,2012,9,25,12,357.57142857142856
0,1,1,26.24,47,16.9979,2012,9,25,13,325.57142857142856
0,1,1,27.06,39,22.0028,2012,9,25,14,343.42857142857144
0,1,1,27.06,36,22.0028,2012,9,25,15,454.2857142857143
0,1,1,27.06,39,19.9995,2012,9,25,16,501.57142857142856
0,1,1,27.06,39,19.0012,2012,9,25,17,568.0
0,1,1,26.24,41,15.0013,2012,9,25,18,500.57142857142856
0,1,1,25.42,50,16.9979,2012,9,25,19,380.14285714285717
0,1,1,24.6,56,19.9995,2012,9,25,20,341.42857142857144
0,1,1,24.6,56,19.9995,2012,9,25,21,340.14285714285717
0,1,1,24.6,56,19.0012,2012,9,25,22,303.57142857142856
0,1,1,24.6,56,22.0028,2012,9,25,23,289.57142857142856
0,1,1,23.78,64,19.9995,2012,9,26,0,14.142857142857142
0,1,1,23.78,64,22.0028,2012,9,26,1,17.857142857142858
0,1,2,23.78,64,19.0012,2012,9,26,2,90.14285714285714
0,1,2,23.78,64,19.0012,2012,9,26,3,93.42857142857143
0,1,1,22.96,73,16.9979,2012,9,26,4,46.714285714285715
0,1,1,22.96,73,15.0013,2012,9,26,5,40.285714285714285
0,1,1,22.14,73,12.998,2012,9,26,6,32.714285714285715
0,1,1,22.14,77,8.9981,2012,9,26,7,253.85714285714286
0,1,1,22.96,73,19.9995,2012,9,26,8,174.71428571428572
0,1,1,24.6,64,12.998,2012,9,26,9,228.14285714285714
0,1,1,24.6,73,19.0012,2012,9,26,10,251.57142857142858
0,1,1,26.24,61,16.9979,2012,9,26,11,343.7142857142857
0,1,1,27.88,61,15.0013,2012,9,26,12,215.14285714285714
0,1,1,28.7,58,15.0013,2012,9,26,13,285.85714285714283
0,1,1,30.34,48,19.0012,2012,9,26,14,288.2857142857143
0,1,1,30.34,48,19.9995,2012,9,26,15,298.7142857142857
0,1,1,30.34,45,19.0012,2012,9,26,16,334.14285714285717
0,1,1,30.34,48,19.9995,2012,9,26,17,353.7142857142857
0,1,1,30.34,48,15.0013,2012,9,26,18,412.0
0,1,1,28.7,54,11.0014,2012,9,26,19,467.14285714285717
0,1,1,27.06,69,12.998,2012,9,26,20,351.7142857142857
0,1,1,27.06,65,12.998,2012,9,26,21,184.85714285714286
0,1,3,25.42,69,12.998,2012,9,26,22,255.14285714285714
0,1,2,24.6,78,16.9979,2012,9,26,23,156.28571428571428
0,1,1,24.6,78,6.0032,2012,9,27,0,22.571428571428573
0,1,1,24.6,78,6.0032,2012,9,27,1,22.571428571428573
0,1,1,24.6,78,6.0032,2012,9,27,2,41.0
0,1,1,24.6,78,0.0,2012,9,27,3,9.428571428571429
0,1,1,22.96,94,8.9981,2012,9,27,4,143.57142857142858
0,1,1,23.78,83,0.0,2012,9,27,5,76.42857142857143
0,1,1,22.96,88,6.0032,2012,9,27,6,160.28571428571428
0,1,1,24.6,78,0.0,2012,9,27,7,115.42857142857143
0,1,1,25.42,71,6.0032,2012,9,27,8,130.85714285714286
0,1,1,27.06,65,0.0,2012,9,27,9,238.0
0,1,2,28.7,51,19.0012,2012,9,27,10,360.2857142857143
0,1,2,29.52,51,11.0014,2012,9,27,11,210.85714285714286
0,1,2,30.34,48,8.9981,2012,9,27,12,287.2857142857143
0,1,2,30.34,48,0.0,2012,9,27,13,368.7142857142857
0,1,2,31.16,45,6.0032,2012,9,27,14,276.42857142857144
0,1,2,31.16,45,0.0,2012,9,27,15,398.7142857142857
0,1,2,29.52,58,22.0028,2012,9,27,16,333.85714285714283
0,1,2,27.06,69,19.9995,2012,9,27,17,420.7142857142857
0,1,2,27.06,69,15.0013,2012,9,27,18,384.2857142857143
0,1,1,27.06,65,8.9981,2012,9,27,19,390.85714285714283
0,1,2,26.24,69,15.0013,2012,9,27,20,269.7142857142857
0,1,3,25.42,83,19.9995,2012,9,27,21,203.0
0,1,3,25.42,83,19.9995,2012,9,27,22,173.42857142857142
0,1,3,25.42,83,11.0014,2012,9,27,23,128.14285714285714
0,1,3,24.6,88,11.0014,2012,9,28,0,45.42857142857143
0,1,3,24.6,88,0.0,2012,9,28,1,21.142857142857142
0,1,3,24.6,88,19.9995,2012,9,28,2,40.285714285714285
0,1,2,24.6,83,8.9981,2012,9,28,3,78.71428571428571
0,1,3,22.96,88,7.0015,2012,9,28,4,102.57142857142857
0,1,1,22.96,88,0.0,2012,9,28,5,82.85714285714286
0,1,2,22.96,94,6.0032,2012,9,28,6,167.57142857142858
0,1,2,22.96,94,0.0,2012,9,28,7,166.14285714285714
0,1,1,24.6,83,6.0032,2012,9,28,8,237.42857142857142
0,1,2,25.42,83,7.0015,2012,9,28,9,287.42857142857144
0,1,2,26.24,78,8.9981,2012,9,28,10,286.57142857142856
0,1,2,27.06,69,0.0,2012,9,28,11,268.0
0,1,2,28.7,54,16.9979,2012,9,28,12,317.14285714285717
0,1,2,28.7,51,16.9979,2012,9,28,13,300.2857142857143
0,1,2,28.7,54,16.9979,2012,9,28,14,346.7142857142857
0,1,2,27.88,54,19.0012,2012,9,28,15,323.2857142857143
0,1,2,27.06,50,15.0013,2012,9,28,16,405.57142857142856
0,1,2,27.06,54,19.9995,2012,9,28,17,390.0
0,1,2,26.24,50,15.0013,2012,9,28,18,452.0
0,1,3,25.42,50,16.9979,2012,9,28,19,378.2857142857143
0,1,3,24.6,53,11.0014,2012,9,28,20,356.42857142857144
0,1,3,24.6,53,12.998,2012,9,28,21,404.2857142857143
0,1,2,23.78,53,15.0013,2012,9,28,22,343.85714285714283
0,1,2,22.96,56,12.998,2012,9,28,23,329.57142857142856
0,0,1,22.14,60,15.0013,2012,9,29,0,205.28571428571428
0,0,1,22.14,60,15.0013,2012,9,29,1,205.28571428571428
0,0,2,22.14,56,15.0013,2012,9,29,2,204.85714285714286
0,0,2,21.32,59,12.998,2012,9,29,3,253.14285714285714
0,0,1,21.32,59,16.9979,2012,9,29,4,252.85714285714286
0,0,1,20.5,63,12.998,2012,9,29,5,256.14285714285717
0,0,1,20.5,63,16.9979,2012,9,29,6,253.0
0,0,1,19.68,67,19.0012,2012,9,29,7,314.14285714285717
0,0,1,20.5,68,19.0012,2012,9,29,8,243.0
0,0,1,20.5,63,12.998,2012,9,29,9,357.14285714285717
0,0,1,22.14,56,16.9979,2012,9,29,10,342.2857142857143
0,0,1,22.96,52,19.0012,2012,9,29,11,256.7142857142857
0,0,1,25.42,41,19.9995,2012,9,29,12,441.14285714285717
0,0,1,25.42,41,19.9995,2012,9,29,13,441.14285714285717
0,0,1,24.6,40,16.9979,2012,9,29,14,447.42857142857144
0,0,1,24.6,43,16.9979,2012,9,29,15,459.14285714285717
0,0,1,25.42,41,16.9979,2012,9,29,16,511.7142857142857
0,0,1,24.6,38,23.9994,2012,9,29,17,449.2857142857143
0,0,1,22.96,46,12.998,2012,9,29,18,380.7142857142857
0,0,1,21.32,55,11.0014,2012,9,29,19,347.85714285714283
0,0,1,21.32,55,12.998,2012,9,29,20,363.0
0,0,1,21.32,55,8.9981,2012,9,29,21,347.85714285714283
0,0,1,20.5,63,7.0015,2012,9,29,22,222.28571428571428
0,0,1,20.5,59,6.0032,2012,9,29,23,286.42857142857144
0,0,1,20.5,59,0.0,2012,9,30,0,97.14285714285714
0,0,1,20.5,59,0.0,2012,9,30,1,97.14285714285714
0,0,1,19.68,63,0.0,2012,9,30,2,74.28571428571429
0,0,1,18.86,67,6.0032,2012,9,30,3,47.142857142857146
0,0,1,18.86,67,6.0032,2012,9,30,4,47.142857142857146
0,0,1,18.04,72,0.0,2012,9,30,5,64.14285714285714
0,0,1,18.04,72,6.0032,2012,9,30,6,108.71428571428571
0,0,1,18.04,77,0.0,2012,9,30,7,358.0
0,0,1,19.68,67,7.0015,2012,9,30,8,133.42857142857142
0,0,1,21.32,63,7.0015,2012,9,30,9,177.57142857142858
0,0,1,23.78,46,11.0014,2012,9,30,10,225.85714285714286
0,0,1,24.6,43,15.0013,2012,9,30,11,279.42857142857144
0,0,1,25.42,41,19.9995,2012,9,30,12,441.14285714285717
0,0,1,25.42,41,16.9979,2012,9,30,13,447.42857142857144
0,0,1,25.42,41,16.9979,2012,9,30,14,447.42857142857144
0,0,1,26.24,36,16.9979,2012,9,30,15,540.1428571428571
0,0,1,26.24,36,15.0013,2012,9,30,16,518.8571428571429
0,0,1,25.42,35,19.0012,2012,9,30,17,532.4285714285714
0,0,1,21.32,59,30.0026,2012,9,30,18,419.14285714285717
0,0,3,20.5,72,8.9981,2012,9,30,19,294.14285714285717
0,0,3,20.5,72,8.9981,2012,9,30,20,288.57142857142856
0,0,1,20.5,68,0.0,2012,9,30,21,198.85714285714286
0,0,1,19.68,72,0.0,2012,9,30,22,117.57142857142857
0,0,1,19.68,72,6.0032,2012,9,30,23,184.85714285714286
0,0,1,18.86,82,8.9981,2012,10,20,0,28.571428571428573
0,0,1,18.86,72,8.9981,2012,10,20,1,29.857142857142858
0,0,1,18.04,77,7.0015,2012,10,20,2,30.285714285714285
0,0,1,17.22,77,8.9981,2012,10,20,3,15.571428571428571
0,0,1,18.04,72,0.0,2012,10,20,4,20.857142857142858
0,0,1,16.4,82,0.0,2012,10,20,5,48.714285714285715
0,0,1,17.22,71,0.0,2012,10,20,6,160.28571428571428
0,0,1,16.4,82,0.0,2012,10,20,7,229.28571428571428
0,0,1,18.86,67,8.9981,2012,10,20,8,111.0
0,0,1,20.5,59,8.9981,2012,10,20,9,289.2857142857143
0,0,1,21.32,52,8.9981,2012,10,20,10,223.71428571428572
0,0,1,22.14,52,15.0013,2012,10,20,11,324.57142857142856
0,0,1,22.96,46,7.0015,2012,10,20,12,236.28571428571428
0,0,1,22.96,43,11.0014,2012,10,20,13,335.85714285714283
0,0,1,22.96,40,0.0,2012,10,20,14,355.57142857142856
0,0,1,22.96,43,0.0,2012,10,20,15,326.2857142857143
0,0,1,22.14,42,19.0012,2012,10,20,16,413.57142857142856
0,0,1,22.14,37,15.0013,2012,10,20,17,590.4285714285714
0,0,1,21.32,39,15.0013,2012,10,20,18,582.7142857142857
0,0,1,20.5,45,8.9981,2012,10,20,19,368.0
0,0,1,20.5,39,15.0013,2012,10,20,20,571.4285714285714
0,0,1,18.86,47,15.0013,2012,10,20,21,299.57142857142856
0,0,1,18.04,51,7.0015,2012,10,20,22,202.71428571428572
0,0,1,17.22,58,0.0,2012,10,20,23,231.0
0,0,1,18.04,54,11.0014,2012,10,21,0,58.142857142857146
0,0,1,17.22,58,15.0013,2012,10,21,1,37.42857142857143
0,0,1,16.4,62,11.0014,2012,10,21,2,21.714285714285715
0,0,1,15.58,66,6.0032,2012,10,21,3,20.714285714285715
0,0,1,14.76,71,11.0014,2012,10,21,4,40.285714285714285
0,0,1,15.58,66,6.0032,2012,10,21,5,23.428571428571427
0,0,1,16.4,62,0.0,2012,10,21,6,238.57142857142858
0,0,1,16.4,62,0.0,2012,10,21,7,238.57142857142858
0,0,1,17.22,67,0.0,2012,10,21,8,226.71428571428572
0,0,1,18.86,55,11.0014,2012,10,21,9,268.42857142857144
0,0,1,20.5,48,19.9995,2012,10,21,10,296.2857142857143
0,0,1,21.32,44,22.0028,2012,10,21,11,301.85714285714283
0,0,1,22.14,39,22.0028,2012,10,21,12,352.7142857142857
0,0,1,22.96,37,16.9979,2012,10,21,13,401.2857142857143
0,0,1,22.96,35,12.998,2012,10,21,14,494.57142857142856
0,0,1,22.96,35,22.0028,2012,10,21,15,457.14285714285717
0,0,1,22.14,37,15.0013,2012,10,21,16,546.1428571428571
0,0,1,21.32,39,16.9979,2012,10,21,17,484.85714285714283
0,0,1,21.32,39,12.998,2012,10,21,18,571.4285714285714
0,0,1,20.5,42,11.0014,2012,10,21,19,381.57142857142856
0,0,1,19.68,44,12.998,2012,10,21,20,258.14285714285717
0,0,1,17.22,54,11.0014,2012,10,21,21,191.14285714285714
0,0,1,17.22,54,0.0,2012,10,21,22,282.57142857142856
0,0,1,18.04,54,0.0,2012,10,21,23,282.57142857142856
0,1,1,16.4,62,0.0,2012,10,22,0,75.14285714285714
0,1,1,16.4,71,0.0,2012,10,22,1,22.857142857142858
0,1,1,15.58,71,0.0,2012,10,22,2,29.285714285714285
0,1,1,16.4,62,0.0,2012,10,22,3,181.42857142857142
0,1,1,15.58,66,0.0,2012,10,22,4,26.857142857142858
0,1,1,15.58,76,6.0032,2012,10,22,5,190.28571428571428
0,1,1,14.76,76,6.0032,2012,10,22,6,119.85714285714286
0,1,1,15.58,66,6.0032,2012,10,22,7,51.857142857142854
0,1,1,18.04,67,0.0,2012,10,22,8,226.71428571428572
0,1,1,18.86,63,6.0032,2012,10,22,9,164.57142857142858
0,1,1,20.5,55,0.0,2012,10,22,10,247.28571428571428
0,1,1,22.96,37,11.0014,2012,10,22,11,349.85714285714283
0,1,1,23.78,35,0.0,2012,10,22,12,371.0
0,1,1,25.42,29,11.0014,2012,10,22,13,655.8571428571429
0,1,1,25.42,27,12.998,2012,10,22,14,566.0
0,1,1,26.24,29,11.0014,2012,10,22,15,676.1428571428571
0,1,1,25.42,33,11.0014,2012,10,22,16,557.8571428571429
0,1,1,25.42,33,7.0015,2012,10,22,17,586.8571428571429
0,1,1,22.14,64,7.0015,2012,10,22,18,411.57142857142856
0,1,1,21.32,52,7.0015,2012,10,22,19,384.14285714285717
0,1,1,20.5,59,7.0015,2012,10,22,20,349.42857142857144
0,1,1,19.68,67,6.0032,2012,10,22,21,203.85714285714286
0,1,1,18.86,82,8.9981,2012,10,22,22,197.85714285714286
0,1,1,18.86,82,7.0015,2012,10,22,23,197.85714285714286
0,1,1,18.86,88,11.0014,2012,10,23,0,15.571428571428571
0,1,1,18.86,77,11.0014,2012,10,23,1,24.285714285714285
0,1,1,18.04,88,8.9981,2012,10,23,2,66.28571428571429
0,1,1,18.04,77,8.9981,2012,10,23,3,73.85714285714286
0,1,1,17.22,77,7.0015,2012,10,23,4,175.14285714285714
0,1,1,18.04,77,6.0032,2012,10,23,5,207.0
0,1,1,16.4,82,6.0032,2012,10,23,6,57.857142857142854
0,1,2,18.04,77,7.0015,2012,10,23,7,261.2857142857143
0,1,2,18.86,72,6.0032,2012,10,23,8,238.28571428571428
0,1,2,20.5,72,7.0015,2012,10,23,9,216.42857142857142
0,1,1,22.14,60,0.0,2012,10,23,10,373.2857142857143
0,1,1,24.6,53,0.0,2012,10,23,11,389.2857142857143
0,1,2,25.42,46,6.0032,2012,10,23,12,211.28571428571428
0,1,2,26.24,44,0.0,2012,10,23,13,351.0
0,1,1,27.88,41,11.0014,2012,10,23,14,543.4285714285714
0,1,1,27.88,41,15.0013,2012,10,23,15,400.85714285714283
0,1,1,27.88,44,6.0032,2012,10,23,16,437.0
0,1,1,27.88,41,0.0,2012,10,23,17,421.85714285714283
0,1,1,25.42,53,6.0032,2012,10,23,18,347.14285714285717
0,1,1,25.42,57,6.0032,2012,10,23,19,352.42857142857144
0,1,1,23.78,64,8.9981,2012,10,23,20,346.7142857142857
0,1,1,22.96,68,0.0,2012,10,23,21,205.57142857142858
0,1,1,22.96,68,7.0015,2012,10,23,22,248.28571428571428
0,1,1,22.14,73,7.0015,2012,10,23,23,228.71428571428572
0,1,1,22.14,73,6.0032,2012,10,24,0,36.42857142857143
0,1,1,22.14,68,0.0,2012,10,24,1,84.42857142857143
0,1,1,22.14,68,0.0,2012,10,24,2,84.42857142857143
0,1,1,20.5,77,6.0032,2012,10,24,3,137.42857142857142
0,1,1,20.5,77,6.0032,2012,10,24,4,189.57142857142858
0,1,1,20.5,82,0.0,2012,10,24,5,28.0
0,1,1,19.68,82,7.0015,2012,10,24,6,168.57142857142858
0,1,1,20.5,88,6.0032,2012,10,24,7,216.28571428571428
0,1,2,21.32,83,7.0015,2012,10,24,8,204.0
0,1,2,21.32,77,6.0032,2012,10,24,9,408.14285714285717
0,1,2,22.14,73,0.0,2012,10,24,10,291.0
0,1,1,23.78,64,0.0,2012,10,24,11,280.14285714285717
0,1,1,25.42,61,6.0032,2012,10,24,12,196.14285714285714
0,1,1,27.06,54,0.0,2012,10,24,13,428.14285714285717
0,1,1,30.34,30,16.9979,2012,10,24,14,511.85714285714283
0,1,1,28.7,39,7.0015,2012,10,24,15,485.0
0,1,1,30.34,33,8.9981,2012,10,24,16,614.4285714285714
0,1,1,27.06,47,0.0,2012,10,24,17,332.0
0,1,1,27.06,44,0.0,2012,10,24,18,341.7142857142857
0,1,2,26.24,53,6.0032,2012,10,24,19,347.14285714285717
0,1,2,25.42,61,6.0032,2012,10,24,20,353.0
0,1,2,25.42,61,7.0015,2012,10,24,21,350.57142857142856
0,1,2,24.6,64,8.9981,2012,10,24,22,291.7142857142857
0,1,2,23.78,68,6.0032,2012,10,24,23,204.71428571428572
0,1,2,24.6,64,7.0015,2012,10,25,0,58.57142857142857
0,1,1,23.78,68,0.0,2012,10,25,1,84.71428571428571
0,1,1,22.14,77,0.0,2012,10,25,2,11.428571428571429
0,1,2,21.32,88,8.9981,2012,10,25,3,95.71428571428571
0,1,2,21.32,88,7.0015,2012,10,25,4,101.57142857142857
0,1,2,21.32,88,11.0014,2012,10,25,5,62.142857142857146
0,1,2,21.32,88,12.998,2012,10,25,6,164.28571428571428
0,1,2,21.32,88,12.998,2012,10,25,7,215.0
0,1,2,21.32,83,11.0014,2012,10,25,8,250.57142857142858
0,1,2,21.32,83,12.998,2012,10,25,9,312.42857142857144
0,1,2,22.14,83,8.9981,2012,10,25,10,283.42857142857144
0,1,2,22.14,83,7.0015,2012,10,25,11,226.0
0,1,2,22.96,78,7.0015,2012,10,25,12,316.0
0,1,2,22.96,78,0.0,2012,10,25,13,280.57142857142856
0,1,1,24.6,73,8.9981,2012,10,25,14,333.7142857142857
0,1,1,25.42,65,8.9981,2012,10,25,15,358.7142857142857
0,1,1,24.6,69,11.0014,2012,10,25,16,432.85714285714283
0,1,1,24.6,69,11.0014,2012,10,25,17,424.57142857142856
0,1,1,22.96,83,7.0015,2012,10,25,18,236.28571428571428
0,1,1,22.14,83,12.998,2012,10,25,19,205.28571428571428
0,1,2,21.32,88,8.9981,2012,10,25,20,212.28571428571428
0,1,2,21.32,88,8.9981,2012,10,25,21,200.42857142857142
0,1,2,22.14,83,6.0032,2012,10,25,22,162.57142857142858
0,1,2,22.14,83,8.9981,2012,10,25,23,158.57142857142858
0,1,2,22.14,77,0.0,2012,10,26,0,12.714285714285714
0,1,2,21.32,88,6.0032,2012,10,26,1,23.857142857142858
0,1,2,21.32,88,7.0015,2012,10,26,2,69.28571428571429
0,1,2,21.32,88,11.0014,2012,10,26,3,21.142857142857142
0,1,2,21.32,88,11.0014,2012,10,26,4,40.142857142857146
0,1,2,21.32,88,7.0015,2012,10,26,5,160.28571428571428
0,1,2,21.32,88,6.0032,2012,10,26,6,213.0
0,1,2,21.32,88,7.0015,2012,10,26,7,266.7142857142857
0,1,2,22.14,88,8.9981,2012,10,26,8,252.14285714285714
0,1,2,22.14,88,8.9981,2012,10,26,9,264.14285714285717
0,1,2,22.14,88,7.0015,2012,10,26,10,264.14285714285717
0,1,2,22.96,78,11.0014,2012,10,26,11,354.85714285714283
0,1,2,23.78,73,12.998,2012,10,26,12,294.0
0,1,2,23.78,68,8.9981,2012,10,26,13,282.57142857142856
0,1,2,24.6,64,8.9981,2012,10,26,14,270.57142857142856
0,1,2,25.42,61,7.0015,2012,10,26,15,315.14285714285717
0,1,2,23.78,73,11.0014,2012,10,26,16,395.0
0,1,2,22.96,76,12.998,2012,10,26,17,343.42857142857144
0,1,2,22.96,78,8.9981,2012,10,26,18,231.14285714285714
0,1,2,22.14,83,11.0014,2012,10,26,19,215.42857142857142
0,1,2,22.14,83,11.0014,2012,10,26,20,186.42857142857142
0,1,2,22.14,77,8.9981,2012,10,26,21,208.85714285714286
0,1,2,21.32,83,8.9981,2012,10,26,22,178.71428571428572
0,1,1,21.32,83,11.0014,2012,10,26,23,162.42857142857142
0,0,1,20.5,88,8.9981,2012,10,27,0,41.57142857142857
0,0,2,20.5,88,8.9981,2012,10,27,1,44.285714285714285
0,0,2,20.5,88,12.998,2012,10,27,2,21.142857142857142
0,0,1,20.5,88,11.0014,2012,10,27,3,21.142857142857142
0,0,2,20.5,88,11.0014,2012,10,27,4,34.714285714285715
0,0,2,20.5,82,12.998,2012,10,27,5,85.14285714285714
0,0,2,20.5,82,12.998,2012,10,27,6,85.14285714285714
0,0,1,19.68,83,12.998,2012,10,27,7,251.85714285714286
0,0,1,20.5,77,16.9979,2012,10,27,8,95.28571428571429
0,0,1,20.5,77,16.9979,2012,10,27,9,95.28571428571429
0,0,1,22.14,73,19.0012,2012,10,27,10,204.71428571428572
0,0,1,22.96,64,19.0012,2012,10,27,11,324.85714285714283
0,0,1,24.6,53,16.9979,2012,10,27,12,285.14285714285717
0,0,1,24.6,43,16.9979,2012,10,27,13,459.14285714285717
0,0,1,24.6,46,16.9979,2012,10,27,14,365.7142857142857
0,0,2,22.96,60,19.0012,2012,10,27,15,409.57142857142856
0,0,2,22.96,64,19.0012,2012,10,27,16,418.42857142857144
0,0,2,22.96,64,19.0012,2012,10,27,17,418.42857142857144
0,0,2,22.96,64,19.0012,2012,10,27,18,430.85714285714283
0,0,2,21.32,72,15.0013,2012,10,27,19,247.28571428571428
0,0,2,21.32,72,15.0013,2012,10,27,20,228.28571428571428
0,0,2,21.32,72,15.0013,2012,10,27,21,189.0
0,0,2,21.32,72,16.9979,2012,10,27,22,189.0
0,0,2,21.32,68,26.0027,2012,10,27,23,442.7142857142857
0,0,3,21.32,68,19.9995,2012,10,28,0,14.0
0,0,2,20.5,72,19.0012,2012,10,28,1,34.57142857142857
0,0,2,20.5,68,19.9995,2012,10,28,2,68.28571428571429
0,0,2,20.5,63,22.0028,2012,10,28,3,71.71428571428571
0,0,2,20.5,63,23.9994,2012,10,28,4,164.57142857142858
0,0,2,20.5,63,19.9995,2012,10,28,5,144.28571428571428
0,0,2,20.5,59,22.0028,2012,10,28,6,265.0
0,0,2,20.5,59,19.9995,2012,10,28,7,265.0
0,0,2,20.5,59,36.9974,2012,10,28,8,274.42857142857144
0,0,2,20.5,55,27.9993,2012,10,28,9,306.57142857142856
0,0,2,19.68,51,27.9993,2012,10,28,10,295.0
0,0,2,20.5,51,26.0027,2012,10,28,11,328.7142857142857
0,0,2,19.68,59,32.9975,2012,10,28,12,230.71428571428572
0,0,2,19.68,59,27.9993,2012,10,28,13,351.14285714285717
0,0,2,20.5,59,30.0026,2012,10,28,14,404.85714285714283
0,0,2,20.5,63,32.9975,2012,10,28,15,286.2857142857143
0,0,3,19.68,67,31.0009,2012,10,28,16,344.42857142857144
0,0,3,18.86,77,35.0008,2012,10,28,17,186.71428571428572
0,0,3,17.22,94,32.9975,2012,10,28,18,127.57142857142857
0,0,3,17.22,94,23.9994,2012,10,28,19,205.57142857142858
0,0,3,17.22,94,31.0009,2012,10,28,20,108.28571428571429
0,0,3,18.04,88,27.9993,2012,10,28,21,180.57142857142858
0,0,3,18.04,88,23.9994,2012,10,28,22,160.0
0,0,3,17.22,94,23.9994,2012,10,28,23,182.28571428571428
0,1,3,18.04,88,23.9994,2012,10,29,0,93.28571428571429
0,1,3,12.3,81,23.9994,2012,10,30,13,176.0
0,1,3,12.3,81,23.9994,2012,10,30,14,193.28571428571428
0,1,3,12.3,87,16.9979,2012,10,30,15,240.57142857142858
0,1,3,12.3,87,16.9979,2012,10,30,16,239.71428571428572
0,1,3,12.3,87,15.0013,2012,10,30,17,265.0
0,1,3,12.3,87,8.9981,2012,10,30,18,260.57142857142856
